date_time,client_id,amount
2020-01-15 15:43,24757,-310.27
2020-01-15 15:44,16377,62.53
2020-01-15 15:55,29320,209.47
2020-01-16 09:00,269,124.36
2020-01-16 09:01,14104,-3384.79
2020-01-16 09:04,16728,-1895.7
2020-01-16 09:04,6541,59.78
2020-01-16 09:09,16485,-920.88
2020-01-16 09:12,17855,-525.03
2020-01-16 09:12,22486,-23.88
2020-01-16 09:15,14659,-3668.4
2020-01-16 09:22,19142,573.55
2020-01-16 09:28,21610,-729.38
2020-01-16 09:29,29267,3510.06
2020-01-16 09:33,940,2645.45
2020-01-16 09:33,9304,-939.83
2020-01-16 09:47,7561,-2354.1
2020-01-16 09:50,17586,-110.13
2020-01-16 09:57,840,-1475.48
2020-01-16 09:57,14491,-306.79
2020-01-16 09:59,10908,-329.08
2020-01-16 10:04,8734,958.65
2020-01-16 10:08,17193,-584.17
2020-01-16 10:14,21939,1414.24
2020-01-16 10:14,13472,-96.14
2020-01-16 10:15,5601,-3540.16
2020-01-16 10:16,21547,-2439.47
2020-01-16 10:17,6807,-609.09
2020-01-16 10:25,18201,-439.42
2020-01-16 10:25,29420,-6082.87
2020-01-16 10:29,23440,841.2
2020-01-16 10:30,25341,-395.84
2020-01-16 10:35,9210,-62.16
2020-01-16 10:41,14451,-1522.42
2020-01-16 10:44,9607,-217.93
2020-01-16 10:51,21649,-5970.72
2020-01-16 10:59,14336,223.7
2020-01-16 11:01,18764,-1192.2
2020-01-16 11:05,25811,-250.25
2020-01-16 11:07,10821,-609.58
2020-01-16 11:14,12649,553.62
2020-01-16 11:19,724,-5257.67
2020-01-16 11:22,4694,517.33
2020-01-16 11:23,15429,-344.72
2020-01-16 11:25,25122,-2042.58
2020-01-16 11:27,796,-2268.0
2020-01-16 11:33,7381,0.0
2020-01-16 11:35,23039,2706.2
2020-01-16 11:36,1757,-775.98
2020-01-16 11:38,11782,-1293.36
2020-01-16 11:49,10161,-2670.14
2020-01-16 11:56,14742,2036.48
2020-01-16 11:56,18330,239.84
2020-01-16 11:57,19361,2787.29
2020-01-16 12:00,15777,2155.61
2020-01-16 12:03,9085,-423.71
2020-01-16 12:06,6305,-2396.65
2020-01-16 12:10,14837,74.91
2020-01-16 12:21,7057,-2395.44
2020-01-16 12:22,25821,-8677.24
2020-01-16 12:22,29545,-1340.86
2020-01-16 12:25,15166,-594.28
2020-01-16 12:31,3445,-3970.75
2020-01-16 12:36,7153,421.08
2020-01-16 12:36,24972,-5670.9
2020-01-16 12:39,8114,796.68
2020-01-16 12:41,9555,1276.95
2020-01-16 12:42,4950,1536.08
2020-01-16 12:47,14994,-253.3
2020-01-16 12:48,6803,498.85
2020-01-16 12:49,4182,-1158.29
2020-01-16 12:54,4293,-423.61
2020-01-16 13:00,8812,-1791.59
2020-01-16 13:03,12825,153.89
2020-01-16 13:08,17730,-2050.92
2020-01-16 13:11,28119,-315.52
2020-01-16 13:11,9810,-2032.47
2020-01-16 13:19,13726,561.62
2020-01-16 13:30,520,3093.95
2020-01-16 13:37,5395,3210.3
2020-01-16 13:39,1181,-2440.11
2020-01-16 13:40,17187,-5169.99
2020-01-16 13:40,29032,-1972.93
2020-01-16 13:43,2793,2570.92
2020-01-16 13:45,12798,2779.8
2020-01-16 13:49,25877,-59.4
2020-01-16 13:59,11722,167.75
2020-01-16 14:02,29051,-3.17
2020-01-16 14:04,6397,-418.95
2020-01-16 14:05,29534,5223.46
2020-01-16 14:08,20119,83.69
2020-01-16 14:08,14504,1278.5
2020-01-16 14:14,3706,1794.85
2020-01-16 14:15,17110,-1325.96
2020-01-16 14:19,1899,-1523.01
2020-01-16 14:22,19538,-1030.3
2020-01-16 14:24,25135,-970.54
2020-01-16 14:27,3825,-5032.02
2020-01-16 14:37,14321,-3167.3
2020-01-16 14:38,15826,-690.87
2020-01-16 14:45,7308,-10062.9
2020-01-16 14:46,7786,-4128.5
2020-01-16 14:48,2539,5301.96
2020-01-16 14:49,21150,-839.67
2020-01-16 14:54,20907,-2415.35
2020-01-16 14:57,5214,-331.97
2020-01-16 15:01,10599,-2908.18
2020-01-16 15:09,15918,1796.2
2020-01-16 15:09,21651,1436.02
2020-01-16 15:11,7236,-1610.74
2020-01-16 15:13,5951,1046.07
2020-01-16 15:13,18788,-1199.41
2020-01-16 15:17,26515,-2956.06
2020-01-16 15:17,5392,-449.83
2020-01-16 15:23,20876,-1682.73
2020-01-16 15:26,24346,-4636.72
2020-01-16 15:29,6348,-14.52
2020-01-16 15:35,9964,-3574.85
2020-01-16 15:38,7086,-2170.36
2020-01-16 15:38,27727,-817.96
2020-01-16 15:39,10897,-2581.76
2020-01-16 15:44,17309,536.64
2020-01-16 15:45,8153,1641.82
2020-01-16 15:53,22448,456.74
2020-01-17 09:01,14777,-2230.16
2020-01-17 09:02,20791,-230.22
2020-01-17 09:03,13559,-868.57
2020-01-17 09:05,26390,2461.95
2020-01-17 09:08,5412,2559.21
2020-01-17 09:14,29058,282.55
2020-01-17 09:19,27651,-2189.95
2020-01-17 09:20,29683,-428.69
2020-01-17 09:28,1181,-5067.93
2020-01-17 09:29,8200,0.0
2020-01-17 09:33,24231,-712.82
2020-01-17 09:35,6589,-884.62
2020-01-17 09:37,4909,6557.46
2020-01-17 09:46,11620,362.29
2020-01-17 09:47,12508,-156.46
2020-01-17 09:49,22614,-3029.95
2020-01-17 10:10,8296,2582.81
2020-01-17 10:17,14074,-145.95
2020-01-17 10:17,6589,1429.01
2020-01-17 10:21,20137,1188.7
2020-01-17 10:21,8503,1441.62
2020-01-17 10:22,16863,1523.68
2020-01-17 10:23,6181,-1027.44
2020-01-17 10:25,19290,-617.65
2020-01-17 10:31,23231,-416.76
2020-01-17 10:35,28220,1295.81
2020-01-17 10:36,2183,42.92
2020-01-17 10:46,12067,-1544.67
2020-01-17 10:50,13802,-1015.83
2020-01-17 10:54,18399,-3215.06
2020-01-17 10:56,5007,-12950.09
2020-01-17 11:09,2416,2697.75
2020-01-17 11:10,4351,142.91
2020-01-17 11:11,23802,-4976.47
2020-01-17 11:14,8739,-162.04
2020-01-17 11:16,17074,235.36
2020-01-17 11:16,16934,210.13
2020-01-17 11:22,5206,1153.8
2020-01-17 11:23,26076,-3415.02
2020-01-17 11:23,27716,-2756.43
2020-01-17 11:24,1351,-157.82
2020-01-17 11:26,19800,-715.42
2020-01-17 11:27,23106,1849.54
2020-01-17 11:31,19910,719.04
2020-01-17 11:33,14152,-875.86
2020-01-17 11:33,14486,619.29
2020-01-17 11:34,19637,-2890.62
2020-01-17 11:36,2089,-6817.42
2020-01-17 11:42,8840,-2344.92
2020-01-17 11:42,10502,2345.38
2020-01-17 11:51,23672,-1264.45
2020-01-17 12:05,3055,610.74
2020-01-17 12:08,9457,-52.95
2020-01-17 12:15,5061,751.61
2020-01-17 12:16,12651,3683.4
2020-01-17 12:16,3014,10.57
2020-01-17 12:16,12710,-1662.96
2020-01-17 12:17,11563,-1948.67
2020-01-17 12:37,15809,0.0
2020-01-17 12:43,28219,1428.08
2020-01-17 12:45,26881,-406.07
2020-01-17 12:45,19562,-2005.95
2020-01-17 12:46,26208,-7277.53
2020-01-17 12:46,4042,-1932.32
2020-01-17 12:48,15987,2139.86
2020-01-17 12:52,28231,-2024.2
2020-01-17 12:55,17954,-2745.22
2020-01-17 12:59,14293,3784.17
2020-01-17 13:01,11445,520.28
2020-01-17 13:01,616,-3991.81
2020-01-17 13:14,4381,-804.64
2020-01-17 13:22,12861,5855.88
2020-01-17 13:25,26131,-1203.5
2020-01-17 13:31,310,-918.24
2020-01-17 13:31,1057,170.29
2020-01-17 13:33,9619,-2728.82
2020-01-17 13:36,8675,-36.43
2020-01-17 13:37,4929,314.03
2020-01-17 13:38,11283,572.11
2020-01-17 13:38,9508,1196.41
2020-01-17 13:43,5143,-414.89
2020-01-17 13:43,9453,2095.55
2020-01-17 13:53,27382,-408.32
2020-01-17 13:56,28195,20.83
2020-01-17 14:04,8503,1690.17
2020-01-17 14:10,22174,-1715.59
2020-01-17 14:12,13597,127.13
2020-01-17 14:12,6510,-1266.27
2020-01-17 14:18,2241,-4108.75
2020-01-17 14:27,19098,-625.03
2020-01-17 14:29,16731,-4851.31
2020-01-17 14:31,3520,-1106.98
2020-01-17 14:32,10555,261.86
2020-01-17 14:34,1838,-1545.8
2020-01-17 14:36,10076,87.07
2020-01-17 14:37,12160,-2621.87
2020-01-17 14:42,19489,759.06
2020-01-17 14:43,29251,-1121.23
2020-01-17 14:44,27537,1703.68
2020-01-17 14:49,21120,-2109.47
2020-01-17 14:54,10161,-1557.58
2020-01-17 15:00,9964,-2951.33
2020-01-17 15:02,18895,434.27
2020-01-17 15:06,11958,-1611.23
2020-01-17 15:08,23101,4394.23
2020-01-17 15:10,28680,-0.0
2020-01-17 15:13,28625,-207.02
2020-01-17 15:13,18184,100.95
2020-01-17 15:17,29032,-2048.81
2020-01-17 15:28,27890,-3203.38
2020-01-17 15:31,672,-1084.83
2020-01-17 15:32,18740,9947.34
2020-01-17 15:38,14104,282.07
2020-01-17 15:41,13214,-293.6
2020-01-17 15:43,2449,282.44
2020-01-17 15:44,26418,-133.48
2020-01-17 15:47,3931,-2463.34
2020-01-17 15:48,3907,-974.27
2020-01-17 15:49,28100,-491.67
2020-01-17 15:59,26840,-789.05
2020-01-17 15:59,25366,63.42
2020-01-18 09:04,29745,-60.8
2020-01-18 09:06,2379,256.99
2020-01-18 09:15,14312,1983.04
2020-01-18 09:19,19133,4636.89
2020-01-18 09:20,5334,198.26
2020-01-18 09:21,23341,-6673.22
2020-01-18 09:30,4743,1011.03
2020-01-18 09:30,27769,-227.6
2020-01-18 09:31,26672,6622.95
2020-01-18 09:40,4306,-583.41
2020-01-18 09:41,10818,-393.73
2020-01-18 09:45,24241,-793.93
2020-01-18 09:47,18368,-1369.98
2020-01-18 09:50,1427,-397.35
2020-01-18 09:52,14967,-3813.98
2020-01-18 09:55,23672,-354.05
2020-01-18 10:01,15626,-3094.65
2020-01-18 10:16,16165,-229.59
2020-01-18 10:20,19768,-211.26
2020-01-18 10:20,16938,181.29
2020-01-18 10:20,26507,285.47
2020-01-18 10:23,19698,2363.95
2020-01-18 10:25,22025,1033.2
2020-01-18 10:28,4305,-891.31
2020-01-18 10:29,15347,-3067.19
2020-01-18 10:36,9826,-3725.4
2020-01-18 10:36,290,5757.07
2020-01-18 10:38,15264,-1818.74
2020-01-18 10:40,23726,107.69
2020-01-18 10:46,11554,-5038.6
2020-01-18 11:00,1651,1819.68
2020-01-18 11:01,25923,-9092.16
2020-01-18 11:10,10859,-917.1
2020-01-18 11:13,15334,895.17
2020-01-18 11:15,23779,3797.82
2020-01-18 11:18,2984,690.86
2020-01-18 11:18,10312,1190.32
2020-01-18 11:21,18764,-4768.82
2020-01-18 11:21,21664,-2240.2
2020-01-18 11:24,12504,-723.46
2020-01-18 11:24,15845,827.02
2020-01-18 11:27,21743,-361.24
2020-01-18 11:29,5718,588.48
2020-01-18 11:32,18577,852.72
2020-01-18 11:33,24497,-86.95
2020-01-18 11:36,29366,-81.88
2020-01-18 11:36,27419,703.89
2020-01-18 11:38,28870,472.71
2020-01-18 11:45,25724,1171.95
2020-01-18 11:46,13007,-1049.32
2020-01-18 11:49,13533,-552.97
2020-01-18 11:55,5038,-1562.5
2020-01-18 11:59,4381,-0.24
2020-01-18 12:11,16501,-6332.13
2020-01-18 12:12,22364,-4929.47
2020-01-18 12:12,20983,1695.3
2020-01-18 12:14,10406,-190.71
2020-01-18 12:19,1461,4171.42
2020-01-18 12:26,8595,-7068.96
2020-01-18 12:27,5961,654.32
2020-01-18 12:29,1181,-2940.65
2020-01-18 12:38,7245,-4530.88
2020-01-18 12:44,7270,-3367.81
2020-01-18 12:45,2416,-707.62
2020-01-18 12:48,13864,1410.88
2020-01-18 12:50,3473,-8899.53
2020-01-18 12:51,25099,-125.56
2020-01-18 12:55,168,-986.75
2020-01-18 12:57,20821,6392.2
2020-01-18 12:59,16159,-133.46
2020-01-18 13:00,10223,1142.02
2020-01-18 13:01,21746,-130.11
2020-01-18 13:03,6448,-1863.37
2020-01-18 13:06,7038,-1264.84
2020-01-18 13:08,25493,-523.75
2020-01-18 13:21,19392,-3443.08
2020-01-18 13:26,17090,-3271.97
2020-01-18 13:31,5662,-2376.03
2020-01-18 13:34,5921,-143.62
2020-01-18 13:37,15978,-321.88
2020-01-18 13:41,6343,494.34
2020-01-18 13:45,11845,-6353.44
2020-01-18 13:51,23706,-224.67
2020-01-18 13:53,24010,-746.37
2020-01-18 14:01,24121,-1339.09
2020-01-18 14:02,6074,1910.18
2020-01-18 14:06,10127,-29.65
2020-01-18 14:11,7648,4126.14
2020-01-18 14:13,7575,-1064.9
2020-01-18 14:14,23930,612.88
2020-01-18 14:23,8085,-56.02
2020-01-18 14:25,9772,-85.4
2020-01-18 14:27,3090,-1834.78
2020-01-18 14:34,22866,-4985.39
2020-01-18 14:41,3822,479.95
2020-01-18 14:44,10555,624.19
2020-01-18 14:47,4803,-1003.99
2020-01-18 14:51,15782,-2256.11
2020-01-18 14:53,24221,-1686.36
2020-01-18 14:54,12175,149.38
2020-01-18 15:04,3051,313.59
2020-01-18 15:10,18675,2274.28
2020-01-18 15:11,5555,-533.81
2020-01-18 15:13,22598,-72.72
2020-01-18 15:23,10279,-1805.25
2020-01-18 15:24,9760,3951.84
2020-01-18 15:28,12056,-710.61
2020-01-18 15:34,21150,590.11
2020-01-18 15:35,23980,-99.48
2020-01-18 15:39,21788,2864.36
2020-01-18 15:42,12864,1101.6
2020-01-18 15:48,25106,-135.04
2020-01-18 15:49,23862,1561.88
2020-01-18 15:56,8197,36.61
2020-01-18 15:56,29864,-7463.4
2020-01-19 09:00,16568,-5315.53
2020-01-19 09:04,19548,175.3
2020-01-19 09:08,3642,-447.26
2020-01-19 09:11,11365,-1675.98
2020-01-19 09:18,145,-487.37
2020-01-19 09:27,21547,-7318.4
2020-01-19 09:32,25474,-2877.04
2020-01-19 09:35,25811,94.54
2020-01-19 09:36,6180,-1018.38
2020-01-19 09:42,14140,-4845.91
2020-01-19 09:42,29299,-72.79
2020-01-19 09:43,19133,2318.44
2020-01-19 09:52,5575,-3114.11
2020-01-19 09:55,5979,-66.83
2020-01-19 10:01,22185,1326.2
2020-01-19 10:02,2628,-1837.8
2020-01-19 10:07,11169,29.2
2020-01-19 10:19,25035,-747.04
2020-01-19 10:21,17849,985.37
2020-01-19 10:23,29631,905.49
2020-01-19 10:26,11138,2655.61
2020-01-19 10:30,26536,1008.34
2020-01-19 10:34,436,-1435.12
2020-01-19 10:35,13708,2655.46
2020-01-19 10:36,3318,-2393.29
2020-01-19 10:41,11622,2736.15
2020-01-19 10:43,22093,1702.26
2020-01-19 10:46,11685,1319.33
2020-01-19 10:50,19951,-2036.58
2020-01-19 10:50,28706,-3728.82
2020-01-19 10:54,6822,224.47
2020-01-19 10:59,23783,-166.79
2020-01-19 11:02,17051,-3600.76
2020-01-19 11:03,7144,146.81
2020-01-19 11:04,28799,908.4
2020-01-19 11:07,7570,3742.69
2020-01-19 11:10,13138,249.92
2020-01-19 11:11,23278,-86.78
2020-01-19 11:20,15486,-4201.01
2020-01-19 11:22,24816,256.08
2020-01-19 11:27,3800,-1266.26
2020-01-19 11:28,25852,990.67
2020-01-19 11:31,2174,-888.66
2020-01-19 11:32,11842,-1628.56
2020-01-19 11:33,13268,152.19
2020-01-19 11:38,8296,99.34
2020-01-19 11:40,11944,-938.67
2020-01-19 11:51,12166,6965.98
2020-01-19 11:58,978,2204.23
2020-01-19 12:03,18330,539.64
2020-01-19 12:03,10762,2574.88
2020-01-19 12:08,11799,439.7
2020-01-19 12:13,15845,918.91
2020-01-19 12:14,21,-1472.53
2020-01-19 12:15,28219,3295.56
2020-01-19 12:20,20777,223.33
2020-01-19 12:26,27706,-1045.36
2020-01-19 12:29,26181,4552.6
2020-01-19 12:32,18694,-431.85
2020-01-19 12:33,27571,537.96
2020-01-19 12:41,27270,-373.61
2020-01-19 12:50,29190,1552.52
2020-01-19 12:56,3499,219.34
2020-01-19 12:58,24974,-1202.06
2020-01-19 12:59,28126,-5264.14
2020-01-19 13:05,19154,1235.16
2020-01-19 13:08,12843,135.36
2020-01-19 13:10,26386,-874.02
2020-01-19 13:20,3243,-5700.17
2020-01-19 13:28,26177,-10.25
2020-01-19 13:28,3207,13.79
2020-01-19 13:29,6893,3007.5
2020-01-19 13:29,18292,1814.84
2020-01-19 13:32,6761,-7413.41
2020-01-19 13:32,22398,6022.57
2020-01-19 13:36,26536,552.96
2020-01-19 13:40,12392,-348.91
2020-01-19 13:42,25877,237.62
2020-01-19 13:43,3862,0.0
2020-01-19 13:43,26581,4801.74
2020-01-19 13:46,22763,223.65
2020-01-19 13:56,29043,-1593.06
2020-01-19 13:56,22419,-2879.95
2020-01-19 14:00,26507,-1998.26
2020-01-19 14:05,28689,1539.17
2020-01-19 14:12,2854,-477.4
2020-01-19 14:18,3682,-1342.66
2020-01-19 14:33,27234,-2821.67
2020-01-19 14:36,1039,-102.87
2020-01-19 14:40,12899,3492.83
2020-01-19 14:42,12093,-1230.93
2020-01-19 14:43,18596,-782.57
2020-01-19 14:45,9088,-543.18
2020-01-19 14:46,24221,-1539.72
2020-01-19 14:48,17815,-2614.21
2020-01-19 14:55,906,4864.38
2020-01-19 14:59,24762,-252.58
2020-01-19 15:01,11847,80.27
2020-01-19 15:02,8840,-586.23
2020-01-19 15:13,625,4742.74
2020-01-19 15:15,940,-30.76
2020-01-19 15:16,18612,576.34
2020-01-19 15:18,3627,342.62
2020-01-19 15:19,885,143.68
2020-01-19 15:19,14485,-5444.67
2020-01-19 15:23,9878,839.71
2020-01-19 15:23,7715,-1294.19
2020-01-19 15:25,16042,-1039.9
2020-01-19 15:27,3942,-1962.01
2020-01-19 15:27,18292,-604.95
2020-01-19 15:27,23204,-318.98
2020-01-19 15:28,19863,-2876.98
2020-01-19 15:28,687,1398.47
2020-01-19 15:30,20745,1366.51
2020-01-19 15:41,11510,-317.48
2020-01-19 15:41,18695,721.58
2020-01-19 15:43,14127,-1906.87
2020-01-19 15:44,24930,-3295.94
2020-01-19 15:44,25399,-2450.27
2020-01-19 15:55,18050,2137.34
2020-01-19 15:58,267,127.81
2020-01-19 15:58,3783,2338.08
2020-01-19 15:59,9686,-8007.68
2020-01-19 15:59,4306,205.91
2020-01-20 09:00,19245,937.31
2020-01-20 09:11,11341,-144.19
2020-01-20 09:11,9397,-46.93
2020-01-20 09:12,24023,-1602.3
2020-01-20 09:12,18381,-108.63
2020-01-20 09:12,14491,-1270.98
2020-01-20 09:18,23886,-2974.37
2020-01-20 09:20,7356,-6306.69
2020-01-20 09:21,16256,80.47
2020-01-20 09:22,26848,-8122.94
2020-01-20 09:22,24818,-4094.64
2020-01-20 09:27,18963,-3044.86
2020-01-20 09:34,6861,416.44
2020-01-20 09:44,11070,-152.61
2020-01-20 09:48,10024,1355.79
2020-01-20 09:49,16331,-192.7
2020-01-20 09:50,26076,-4533.51
2020-01-20 09:52,95,1388.83
2020-01-20 10:01,9538,-184.84
2020-01-20 10:25,14491,262.96
2020-01-20 10:26,10341,357.59
2020-01-20 10:31,13672,343.2
2020-01-20 10:43,19457,517.3
2020-01-20 10:45,14451,268.66
2020-01-20 10:45,28140,-2750.86
2020-01-20 10:47,19940,937.8
2020-01-20 10:48,1461,2191.89
2020-01-20 10:49,1612,-1971.81
2020-01-20 10:56,14998,-1123.33
2020-01-20 10:57,21765,100.64
2020-01-20 11:00,26773,3370.6
2020-01-20 11:05,25289,-2843.02
2020-01-20 11:12,22364,-3394.06
2020-01-20 11:14,29900,-5818.61
2020-01-20 11:16,14152,-414.88
2020-01-20 11:17,19734,-3836.86
2020-01-20 11:17,28191,-48.1
2020-01-20 11:18,27382,-163.33
2020-01-20 11:19,29461,-381.24
2020-01-20 11:20,16881,-276.57
2020-01-20 11:20,23684,-32.42
2020-01-20 11:25,9710,-254.49
2020-01-20 11:25,10496,1550.35
2020-01-20 11:30,25999,-1422.45
2020-01-20 11:30,2785,2921.28
2020-01-20 11:31,23779,2675.73
2020-01-20 11:39,5767,-3121.83
2020-01-20 11:39,23824,128.08
2020-01-20 11:40,26570,-1200.5
2020-01-20 11:43,19116,2431.72
2020-01-20 11:43,20755,-52.46
2020-01-20 11:44,20675,-873.84
2020-01-20 11:44,10452,1406.15
2020-01-20 11:51,17963,-2088.35
2020-01-20 11:59,16159,-2135.42
2020-01-20 12:00,14879,-526.26
2020-01-20 12:05,9427,-2914.98
2020-01-20 12:06,22542,568.82
2020-01-20 12:10,2488,-295.22
2020-01-20 12:11,1839,-679.98
2020-01-20 12:12,23033,67.62
2020-01-20 12:12,27316,106.18
2020-01-20 12:15,14080,-2988.41
2020-01-20 12:15,14288,2884.63
2020-01-20 12:19,3759,-13461.32
2020-01-20 12:21,16568,1710.74
2020-01-20 12:23,24786,-94.35
2020-01-20 12:23,29849,192.46
2020-01-20 12:25,16573,2026.39
2020-01-20 12:25,23909,-418.62
2020-01-20 12:26,17082,-1950.48
2020-01-20 12:28,1878,-6021.78
2020-01-20 12:32,23767,-1290.91
2020-01-20 12:35,17761,-576.1
2020-01-20 12:42,10878,-893.0
2020-01-20 12:44,15267,1019.29
2020-01-20 12:48,24659,-232.42
2020-01-20 12:50,26390,-61.78
2020-01-20 13:05,28497,-2098.56
2020-01-20 13:05,13148,2459.85
2020-01-20 13:06,1095,2064.11
2020-01-20 13:11,26881,-174.03
2020-01-20 13:13,18241,6495.11
2020-01-20 13:15,27316,-4.08
2020-01-20 13:21,22110,-3097.88
2020-01-20 13:22,8670,-0.7
2020-01-20 13:23,7067,-1582.62
2020-01-20 13:26,6388,585.2
2020-01-20 13:28,4305,1539.53
2020-01-20 13:30,9588,-1233.93
2020-01-20 13:30,18165,-940.65
2020-01-20 13:34,26018,144.28
2020-01-20 13:44,23954,-790.99
2020-01-20 13:53,19960,-702.78
2020-01-20 13:55,2707,-343.69
2020-01-20 13:59,4971,-886.33
2020-01-20 14:00,15220,1759.44
2020-01-20 14:01,25360,-1679.57
2020-01-20 14:01,29026,-150.86
2020-01-20 14:02,14826,-1927.59
2020-01-20 14:04,28936,-3482.34
2020-01-20 14:06,28448,913.2
2020-01-20 14:12,14016,-889.96
2020-01-20 14:13,29576,2477.98
2020-01-20 14:13,28341,-3220.5
2020-01-20 14:15,15872,14.95
2020-01-20 14:18,8905,489.69
2020-01-20 14:27,10990,-112.97
2020-01-20 14:28,2429,-2397.78
2020-01-20 14:31,3817,782.26
2020-01-20 14:34,22243,-5461.87
2020-01-20 14:36,1757,-46.72
2020-01-20 14:37,4909,-6477.49
2020-01-20 14:40,23704,1025.11
2020-01-20 14:41,19706,638.32
2020-01-20 14:44,11643,-238.21
2020-01-20 14:47,6112,2469.47
2020-01-20 14:47,20567,-5230.13
2020-01-20 15:03,22368,430.81
2020-01-20 15:04,21526,-2449.96
2020-01-20 15:05,2562,1508.19
2020-01-20 15:10,9770,-586.5
2020-01-20 15:11,20333,111.24
2020-01-20 15:12,22843,-1390.75
2020-01-20 15:14,1754,-2703.18
2020-01-20 15:21,9810,-1962.38
2020-01-20 15:36,3797,-1216.95
2020-01-20 15:44,3090,-431.71
2020-01-20 15:50,23821,4918.53
2020-01-20 15:53,19180,2032.38
2020-01-20 15:53,21774,2687.5
2020-01-21 09:02,2915,-440.45
2020-01-21 09:03,20997,-440.06
2020-01-21 09:05,25018,-123.79
2020-01-21 09:09,4929,-199.28
2020-01-21 09:14,15764,3775.14
2020-01-21 09:15,28625,-595.17
2020-01-21 09:26,24759,-361.79
2020-01-21 09:26,19052,-738.93
2020-01-21 09:31,20401,-453.83
2020-01-21 09:33,26181,-1198.65
2020-01-21 09:40,8407,4528.74
2020-01-21 09:41,13000,-5855.72
2020-01-21 09:53,19013,-423.87
2020-01-21 10:03,7643,2031.32
2020-01-21 10:04,4688,1487.75
2020-01-21 10:06,26430,-1034.16
2020-01-21 10:12,16987,-2314.55
2020-01-21 10:13,448,1989.18
2020-01-21 10:16,8382,-4772.89
2020-01-21 10:17,13386,13.33
2020-01-21 10:22,17609,90.69
2020-01-21 10:25,1410,-6301.39
2020-01-21 10:27,6271,713.55
2020-01-21 10:27,11406,-435.83
2020-01-21 10:28,4776,-1289.95
2020-01-21 10:33,22246,-1913.28
2020-01-21 10:35,20907,-2457.0
2020-01-21 10:36,24768,-2113.01
2020-01-21 10:36,21031,-1952.49
2020-01-21 10:48,24318,-1080.42
2020-01-21 10:55,4165,-3261.12
2020-01-21 10:57,22001,658.72
2020-01-21 10:57,26357,-309.43
2020-01-21 10:59,17815,-4647.49
2020-01-21 10:59,15131,-1711.96
2020-01-21 11:03,24397,-322.8
2020-01-21 11:03,12284,63.23
2020-01-21 11:03,25292,-634.37
2020-01-21 11:09,24318,-360.14
2020-01-21 11:09,26807,1929.87
2020-01-21 11:13,2183,357.65
2020-01-21 11:14,29528,-444.47
